,x,y,color,coverage,effort,redundancy
1271,123,16,#26f7fd,1198,649.4597210408667,0.00013525386286565653
1272,122,19,#FFFF00,1269,695.9761894752152,0.00012799120883239903
1273,123,31,#F81894,1099,798.8241246731423,0.00014778966697753812
1274,121,13,#26f7fd,1204,653.0652723163307,0.00013490103322949702
1275,122,21,#FFFF00,1277,697.9761894752152,0.00012749221636928134
1276,123,31,#F81894,1099,798.8241246731423,0.00014814154713700843
1277,121,10,#26f7fd,1212,656.0652723163307,0.00013432967021746888
1278,123,24,#FFFF00,1284,701.1384671353835,0.00012709834626077114
1279,123,31,#F81894,1099,798.8241246731423,0.00014849342729647877
1280,122,7,#26f7fd,1212,659.2275499764991,0.00013464874306834174
1281,122,25,#FFFF00,1290,702.5526806977566,0.00012680697123572718
1282,122,28,#F81894,1102,801.9864023333106,0.000148440102444726
1283,122,10,#26f7fd,1214,662.2275499764991,0.0001347454636689358
1284,122,28,#FFFF00,1298,705.5526806977566,0.00012632335068516636
1285,122,25,#F81894,1105,804.9864023333106,0.0001483870671396796
1286,121,13,#26f7fd,1214,665.3898276366674,0.00013506401086437063
1287,121,30,#FFFF00,1304,707.7887486752564,0.00012603866985015633
1288,122,21,#F81894,1105,808.9864023333106,0.00014873703663765054
1289,123,13,#26f7fd,1220,667.3898276366674,0.00013471674220049497
1290,122,32,#FFFF00,1310,710.0248166527563,0.0001257565967785204
1291,122,20,#F81894,1109,809.9864023333106,0.00014854927121718818
1292,122,10,#26f7fd,1220,670.5521052968357,0.00013503372277037847
1293,122,32,#FFFF00,1310,710.0248166527563,0.00012605180005734325
1294,123,23,#F81894,1115,813.1486799934789,0.00014809673369965885
1295,124,7,#26f7fd,1220,674.1576565722997,0.00013535070334026202
1296,122,32,#FFFF00,1310,710.0248166527563,0.00012634700333616605
1297,122,25,#F81894,1115,815.3847479709788,0.00014844356445773766
1298,125,7,#26f7fd,1221,675.1576565722997,0.00013555657196591119
1299,122,32,#FFFF00,1310,710.0248166527563,0.0001266422066149889
1300,124,24,#F81894,1117,817.6208159484786,0.00014852398448132086
1301,128,6,#26f7fd,1227,678.3199342324681,0.00013520887584811365
1302,122,33,#FFFF00,1314,711.0248166527563,0.0001265509946429934
1303,124,24,#F81894,1117,817.6208159484786,0.0001488701942353566
1304,129,6,#26f7fd,1227,679.3199342324681,0.0001355240480528878
1305,122,33,#FFFF00,1314,711.0248166527563,0.00012684529928169803
1306,123,26,#F81894,1120,819.8568839259784,0.00014881671719299213
1307,129,6,#26f7fd,1227,679.3199342324681,0.00013583922025766197
1308,122,33,#FFFF00,1314,711.0248166527563,0.00012713960392040266
1309,123,29,#F81894,1123,822.8568839259784,0.0001487635258694649
1310,129,6,#26f7fd,1227,679.3199342324681,0.00013615439246243612
1311,122,34,#FFFF00,1318,712.0248166527563,0.00012704715921598404
1312,122,33,#F81894,1131,826.9799895515961,0.0001480531881933395
1313,129,6,#26f7fd,1227,679.3199342324681,0.00013646956466721027
1314,122,34,#FFFF00,1318,712.0248166527563,0.00012734057066913877
1315,122,35,#F81894,1139,828.9799895515961,0.0001473528289217953
1316,129,6,#26f7fd,1227,679.3199342324681,0.00013678473687198442
1317,121,35,#FFFF00,1324,713.4390302151294,0.00012705558039062144
1318,122,39,#F81894,1147,832.9799895515961,0.00014666223926519854
1319,129,6,#26f7fd,1227,679.3199342324681,0.0001370999090767586
1320,121,37,#FFFF00,1332,715.4390302151294,0.00012658281136069117
1321,122,42,#F81894,1155,835.9799895515961,0.00014598121621856334
1322,129,6,#26f7fd,1227,679.3199342324681,0.00013741508128153274
1323,121,39,#FFFF00,1340,717.4390302151294,0.0001261156873341034
1324,123,42,#F81894,1158,836.9799895515961,0.00014593697843497282
1325,129,6,#26f7fd,1227,679.3199342324681,0.00013773025348630692
1326,122,42,#FFFF00,1347,720.6013078752977,0.00012574739222194243
1327,125,42,#F81894,1165,838.9799895515961,0.00014539204920425443
1328,129,6,#26f7fd,1227,679.3199342324681,0.00013804542569108104
1329,122,44,#FFFF00,1355,722.6013078752977,0.0001252903716739589
1330,122,43,#F81894,1169,842.1422672117644,0.00014522536665373335
1331,129,6,#26f7fd,1227,679.3199342324681,0.0001383605978958552
1332,122,46,#FFFF00,1363,724.6013078752977,0.00012483871600401484
1333,122,46,#F81894,1177,845.1422672117644,0.00014456683934874445
1334,127,7,#26f7fd,1227,681.5560022099679,0.00013867577010062937
1335,122,46,#FFFF00,1363,724.6013078752977,0.00012512244035856943
1336,122,49,#F81894,1185,848.1422672117644,0.00014391720355167096
1337,124,7,#26f7fd,1227,684.5560022099679,0.00013899094230540352
1338,122,48,#FFFF00,1371,726.6013078752977,0.00012467440007584828
1339,122,51,#F81894,1193,850.1422672117644,0.0001432762803889254
1340,121,6,#26f7fd,1227,687.7182798701363,0.00013930611451017766
1341,122,50,#FFFF00,1379,728.6013078752977,0.00012423155823005505
1342,124,51,#F81894,1197,852.1422672117644,0.0001431205670837476
1343,119,3,#26f7fd,1231,691.3238311456003,0.0001391676025989
1344,123,52,#FFFF00,1385,730.8373758527975,0.00012397258851588723
1345,124,51,#F81894,1197,852.1422672117644,0.00014344363834127298
1346,115,2,#26f7fd,1239,695.4469367712179,0.0001385811421263146
1347,122,53,#FFFF00,1391,732.2515894151707,0.00012371585290421401
1348,123,53,#F81894,1203,854.3783351892642,0.00014304966865316847
1349,112,1,#26f7fd,1246,698.6092144313862,0.00013811296259210408
1350,122,53,#FFFF00,1391,732.2515894151707,0.00012399386605680773
1351,123,53,#F81894,1203,854.3783351892642,0.00014337112858272617
1352,109,0,#26f7fd,1253,701.7714920915546,0.0001376500141141417
1353,122,53,#FFFF00,1391,732.2515894151707,0.00012427187920940148
1354,123,53,#F81894,1203,854.3783351892642,0.00014369258851228383
1355,106,1,#26f7fd,1261,704.9337697517229,0.00013708341314851505
1356,122,54,#FFFF00,1395,733.2515894151707,0.00012419276005414722
1357,123,53,#F81894,1203,854.3783351892642,0.00014401404844184153
1358,102,2,#26f7fd,1269,709.0568753773406,0.0001365239560878923
1359,122,54,#FFFF00,1395,733.2515894151707,0.00012446997603641092
1360,123,53,#F81894,1203,854.3783351892642,0.00014433550837139917
1361,99,3,#26f7fd,1277,712.2191530375089,0.00013597150866937607
1362,122,54,#FFFF00,1395,733.2515894151707,0.00012474719201867465
1363,123,53,#F81894,1203,854.3783351892642,0.00014465696830095686
1364,97,6,#26f7fd,1285,715.8247043129729,0.00013542593997358066
1365,122,56,#FFFF00,1403,735.2515894151707,0.0001243115104499708
1366,123,53,#F81894,1203,854.3783351892642,0.00014497842823051453
1367,96,9,#26f7fd,1293,718.9869819731413,0.00013488712232119802
1368,120,58,#FFFF00,1411,738.0800165399169,0.00012388076928176252
1369,123,53,#F81894,1203,854.3783351892642,0.00014529988816007223
1370,95,9,#26f7fd,1297,719.9869819731413,0.00013476928716774628
1371,118,58,#FFFF00,1419,740.0800165399169,0.0001234548849554791
1372,123,53,#F81894,1203,854.3783351892642,0.00014562134808962992
1373,97,8,#26f7fd,1303,722.2230499506411,0.00013444549635596687
1374,115,57,#FFFF00,1426,743.2422942000852,0.00012312005473147456
1375,123,53,#F81894,1203,854.3783351892642,0.0001459428080191876
1376,99,5,#26f7fd,1311,725.8286012261051,0.0001339200595324811
1377,113,57,#FFFF00,1434,745.2422942000852,0.00012270286913691812
1378,123,53,#F81894,1203,854.3783351892642,0.00014626426794874528
1379,102,7,#26f7fd,1315,729.4341525015691,0.0001338067789675594
1380,111,58,#FFFF00,1442,747.478362177585,0.0001222903125087368
1381,122,55,#F81894,1208,856.6144031667641,0.00014597899887218416
1382,105,9,#26f7fd,1315,733.0397037770331,0.00013410085980045512
1383,108,58,#FFFF00,1450,750.478362177585,0.00012188230822955613
1384,123,57,#F81894,1209,858.8504711442639,0.0001461781198782931
1385,106,12,#26f7fd,1315,736.2019814372014,0.00013439494063335086
1386,106,58,#FFFF00,1457,752.478362177585,0.00012156215732883614
1387,125,57,#F81894,1209,860.8504711442639,0.00014649798447321277
1388,106,15,#26f7fd,1319,739.2019814372014,0.00013428056347847937
1389,104,57,#FFFF00,1459,754.7144301550849,0.00012166057541012485
1390,128,57,#F81894,1209,863.8504711442639,0.00014681784906813247
1391,104,17,#26f7fd,1325,742.0304085619476,0.0001339643619044318
1392,103,54,#FFFF00,1459,757.8767078152532,0.00012192563112997262
1393,132,58,#F81894,1210,867.9735767698816,0.0001470161122468017
1394,101,19,#26f7fd,1331,745.6359598374116,0.00013365101113345607
1395,102,52,#FFFF00,1459,760.112775792753,0.0001221906868498204
1396,135,58,#F81894,1214,870.9735767698816,0.0001468502570954596
1397,98,18,#26f7fd,1338,748.79823749758,0.0001332408162286158
1398,102,52,#FFFF00,1459,760.112775792753,0.00012245574256966816
1399,135,58,#F81894,1214,870.9735767698816,0.00014716880429089442
1400,99,16,#26f7fd,1344,751.0343054750798,0.00013293372649490016
1401,102,52,#FFFF00,1459,760.112775792753,0.00012272079828951592
1402,135,58,#F81894,1214,870.9735767698816,0.00014748735148632927
1403,99,16,#26f7fd,1344,751.0343054750798,0.00013322146183363374
1404,103,54,#FFFF00,1459,762.3488437702529,0.00012298585400936368
1405,135,57,#F81894,1218,871.9735767698816,0.0001473204934315777
1406,99,17,#26f7fd,1345,752.0343054750798,0.0001334099338287447
1407,105,56,#FFFF00,1459,765.1772708949991,0.00012325090972921146
1408,135,55,#F81894,1226,873.9735767698816,0.0001466746144330502
1409,100,19,#26f7fd,1348,754.2703734525796,0.00013339990897249222
1410,107,56,#FFFF00,1465,767.1772708949991,0.000123010098013773
1411,135,55,#F81894,1226,873.9735767698816,0.0001469900437114008
1412,103,19,#26f7fd,1356,757.2703734525796,0.0001328980778688624
1413,110,57,#FFFF00,1469,770.3395485551674,0.00012293840019430584
1414,133,56,#F81894,1226,876.2096447473814,0.00014730547298975148
1415,104,18,#26f7fd,1356,758.6845870149527,0.00013318326687716467
1416,112,57,#FFFF00,1471,772.3395485551674,0.0001230341442424835
1417,130,56,#F81894,1226,879.2096447473814,0.00014762090226810214
1418,103,19,#26f7fd,1356,760.0988005773258,0.00013346845588546694
1419,115,57,#FFFF00,1471,775.3395485551674,0.00012329703771308707
1420,127,57,#F81894,1226,882.3719224075497,0.00014793633154645277
1421,100,19,#26f7fd,1356,763.0988005773258,0.0001337536448937692
1422,117,57,#FFFF00,1475,777.3395485551674,0.00012322485340420948
1423,123,57,#F81894,1226,886.3719224075497,0.0001482517608248034
1424,99,17,#26f7fd,1356,765.3348685548257,0.00013403883390207153
1425,120,58,#FFFF00,1475,780.5018262153358,0.00012348703394336738
1426,119,57,#F81894,1227,890.3719224075497,0.00014844610844862827
1427,100,16,#26f7fd,1359,766.7490821171988,0.00013402750188849658
1428,122,58,#FFFF00,1483,782.5018262153358,0.00012308165297486497
1429,116,57,#F81894,1227,893.3719224075497,0.00014876128065340242
1430,99,16,#26f7fd,1359,767.7490821171988,0.00013431206134048915
1431,124,58,#FFFF00,1487,784.5018262153358,0.00012301063056959155
1432,112,57,#F81894,1227,897.3719224075497,0.00014907645285817654
1433,99,16,#26f7fd,1359,767.7490821171988,0.00013459662079248172
1434,127,58,#FFFF00,1495,787.5018262153358,0.00012261105281086325
1435,109,57,#F81894,1227,900.3719224075497,0.0001493916250629507
1436,99,16,#26f7fd,1359,767.7490821171988,0.0001348811802444743
1437,129,59,#FFFF00,1501,789.7378941928356,0.00012237857444869982
1438,105,57,#F81894,1227,904.3719224075497,0.00014970679726772484
1439,99,16,#26f7fd,1359,767.7490821171988,0.00013516573969646684
1440,132,59,#FFFF00,1509,792.7378941928356,0.0001219860547003024
1441,102,57,#F81894,1227,907.3719224075497,0.000150021969472499
1442,99,16,#26f7fd,1359,767.7490821171988,0.0001354502991484594
1443,134,58,#FFFF00,1517,794.9739621703354,0.00012159767490969956
1444,98,57,#F81894,1229,911.3719224075497,0.00015009249213833535
1445,99,16,#26f7fd,1359,767.7490821171988,0.00013573485860045195
1446,134,57,#FFFF00,1521,795.9739621703354,0.0001215321427569179
1447,94,57,#F81894,1231,915.3719224075497,0.0001501627856484745
1448,99,16,#26f7fd,1359,767.7490821171988,0.00013601941805244452
1449,134,57,#FFFF00,1521,795.9739621703354,0.00012178639410159763
1450,91,57,#F81894,1231,918.3719224075497,0.00015047693373560517
1451,99,16,#26f7fd,1359,767.7490821171988,0.00013630397750443707
1452,133,58,#FFFF00,1523,797.3881757327085,0.0001218803819591516
1453,88,56,#F81894,1231,921.5342000677181,0.00015079108182273587
1454,99,16,#26f7fd,1359,767.7490821171988,0.0001365885369564296
1455,130,59,#FFFF00,1527,800.5504533928769,0.00012181436674462722
1456,88,53,#F81894,1233,924.5342000677181,0.00015086012815818795
1457,97,16,#26f7fd,1363,769.7490821171988,0.00013647141454075257
1458,128,59,#FFFF00,1529,802.5504533928769,0.0001219079491918271
1459,86,51,#F81894,1236,927.3626271924643,0.0001508068400601162
1460,97,16,#26f7fd,1363,769.7490821171988,0.00013675513889530716
1461,125,59,#FFFF00,1533,805.5504533928769,0.00012184212042371922
1462,83,49,#F81894,1242,930.9681784679283,0.00015038967037806885
1463,97,16,#26f7fd,1363,769.7490821171988,0.00013703886324986176
1464,123,59,#FFFF00,1535,807.5504533928769,0.00012193530091519182
1465,81,47,#F81894,1246,933.7966055926745,0.00015021724470691764
1466,97,16,#26f7fd,1363,769.7490821171988,0.00013732258760441632
1467,120,59,#FFFF00,1537,810.5504533928769,0.00012202823890701195
1468,82,44,#F81894,1254,936.9588832528428,0.00014956730717709515
1469,97,16,#26f7fd,1363,769.7490821171988,0.0001376063119589709
1470,118,59,#FFFF00,1539,812.5504533928769,0.0001221209353445973
1471,82,43,#F81894,1258,937.9588832528428,0.00014939914109327122
1472,97,16,#26f7fd,1363,769.7490821171988,0.00013789003631352548
1473,115,59,#FFFF00,1543,815.5504533928769,0.00012205498106972983
1474,82,43,#F81894,1258,937.9588832528428,0.00014970654673338084
1475,97,16,#26f7fd,1363,769.7490821171988,0.00013817376066808007
1476,113,59,#FFFF00,1547,817.5504533928769,0.00012198936786415708
1477,81,44,#F81894,1262,939.373096815216,0.00014953847233427177
1478,97,16,#26f7fd,1363,769.7490821171988,0.00013845748502263464
1479,111,59,#FFFF00,1549,819.5504533928769,0.00012208151606269134
1480,77,46,#F81894,1270,943.8452327702155,0.00014890099872528256
1481,97,16,#26f7fd,1363,769.7490821171988,0.00013874120937718923
1482,108,60,#FFFF00,1553,822.7127310530452,0.00012201608800796317
1483,74,46,#F81894,1278,946.8452327702155,0.00014827150600654678
1484,97,16,#26f7fd,1363,769.7490821171988,0.0001390249337317438
1485,106,60,#FFFF00,1559,824.7127310530452,0.00012179454841027884
1486,74,46,#F81894,1278,946.8452327702155,0.00014857410091676423
1487,96,15,#26f7fd,1366,771.1632956795719,0.00013900270934965206
1488,103,59,#FFFF00,1564,827.8750087132136,0.00012165244070772545
1489,74,46,#F81894,1278,946.8452327702155,0.0001488766958269816
1490,93,15,#26f7fd,1374,774.1632956795719,0.00013847483061636288
1491,101,59,#FFFF00,1568,829.8750087132136,0.0001215887331391202
1492,74,46,#F81894,1278,946.8452327702155,0.0001491792907371991
1493,95,15,#26f7fd,1377,776.1632956795719,0.00013845398225282533
1494,98,59,#FFFF00,1574,832.8750087132136,0.00012137093383570418
1495,75,47,#F81894,1283,948.2594463325886,0.0001488993373791102
1496,97,17,#26f7fd,1378,778.9917228043181,0.00013863414358301768
1497,96,59,#FFFF00,1578,834.8750087132136,0.00012130834356949066
1498,78,48,#F81894,1288,951.4217239927569,0.00014862155757193807
1499,99,19,#26f7fd,1379,781.8201499290643,0.0001388140436204904
1500,93,59,#FFFF00,1584,837.8750087132136,0.00012109298134338015
1501,81,48,#F81894,1292,954.4217239927569,0.0001484607449287261
1502,102,19,#26f7fd,1379,784.8201499290643,0.00013909447603184494
1503,91,59,#FFFF00,1590,839.8750087132136,0.00012087924449256102
1504,82,48,#F81894,1294,955.4217239927569,0.0001485301381322813
1505,105,16,#26f7fd,1381,789.0627906161836,0.00013917306208774226
1506,88,59,#FFFF00,1590,842.8750087132136,0.00012112246228832068
1507,84,50,#F81894,1295,958.2501511175032,0.00014871406566674124
1508,106,13,#26f7fd,1385,792.225068276352,0.00013905033576781946
1509,86,59,#FFFF00,1592,844.8750087132136,0.00012121321063673857
1510,87,52,#F81894,1295,961.8557023929671,0.000149012688288562
1511,106,10,#26f7fd,1390,795.225068276352,0.00013882836786596248
1512,84,59,#FFFF00,1594,846.8750087132136,0.00012130373126031726
1513,88,55,#F81894,1295,965.0179800531355,0.00014931131091038273
1514,105,6,#26f7fd,1398,799.3481739019696,0.00013831054909080526
1515,81,59,#FFFF00,1595,849.8750087132136,0.00012147013412175775
1516,88,57,#F81894,1295,967.0179800531355,0.00014960993353220354
1517,102,6,#26f7fd,1401,802.3481739019696,0.0001382904096532503
1518,79,59,#FFFF00,1595,851.8750087132136,0.00012171258947928617
1519,88,57,#F81894,1295,967.0179800531355,0.00014990855615402428
1520,103,8,#26f7fd,1403,804.5842418794695,0.00013836890963610942
1521,76,59,#FFFF00,1595,854.8750087132136,0.00012195504483681466
1522,88,57,#F81894,1295,967.0179800531355,0.00015020717877584506
1523,106,10,#26f7fd,1403,808.1897931549335,0.00013864454491426903
1524,74,59,#FFFF00,1598,856.8750087132136,0.0001219680931226391
1525,88,57,#F81894,1295,967.0179800531355,0.00015050580139766584
1526,105,14,#26f7fd,1405,812.3128987805511,0.0001387224290462472
1527,72,61,#FFFF00,1600,859.7034358379598,0.00012205733069077197
1528,87,59,#F81894,1301,969.2540480306353,0.00015010893858972724
1529,105,17,#26f7fd,1407,815.3128987805511,0.000138800091759229
1530,71,63,#FFFF00,1600,861.9395038154596,0.00012229902837530815
1531,83,58,#F81894,1307,973.377153656253,0.0001497157195107062
1532,104,21,#26f7fd,1410,819.4360044061688,0.00013877903929112985
1533,71,66,#FFFF00,1600,864.9395038154596,0.00012254072605984433
1534,80,59,#F81894,1311,976.5394313164213,0.00014955389908142706
1535,103,24,#26f7fd,1416,822.5982820663371,0.000138464097242762
1536,71,68,#FFFF00,1600,866.9395038154596,0.0001227824237443805
1537,76,58,#F81894,1317,980.662536942039,0.0001491661943743423
1538,104,28,#26f7fd,1416,826.7213876919548,0.00013873720197105148
1539,71,71,#FFFF00,1604,869.9395038154596,0.00012271732810864507
1540,73,57,#F81894,1322,983.8248146022073,0.00014889454938446801
1541,102,30,#26f7fd,1421,829.549814816701,0.0001385211782450857
1542,70,73,#FFFF00,1604,872.1755717929594,0.00012295842305581336
1543,71,54,#F81894,1328,987.4303658776713,0.00014851303507644925
1544,100,30,#26f7fd,1428,831.549814816701,0.0001381129625921041
1545,71,76,#FFFF00,1607,875.3378494531278,0.00012296952512556473
1546,70,51,#F81894,1335,990.5926435378396,0.0001480239901698745
